image_path,label,style_label,anime_prob,real_prob,result,cost_time
https://sync-image.linke.ai/social/as_chat/avatar/9007199269295867/695850de0dc1585cbedfa09ffbba66d4.jpg,2,-1,0.007599371951073408,0.9924006462097168,real,3.5383644104003906
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007988900030123.webp,2,anime,0.9931423664093018,0.006857600994408131,anime,3.965357542037964
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007989481030720.webp,2,anime,0.9894751310348511,0.010524803772568703,anime,4.086047410964966
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007987699999897.webp,2,anime,0.9759406447410583,0.024059364572167397,anime,4.03235650062561
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007987084158101.webp,2,anime,0.9838988184928894,0.016101159155368805,anime,3.9683470726013184
https://sync-image.linke.ai/social/as_chat/avatar/9007199259474722/cb593ac45951f0daae380df56d2dd089.jpg,2,-1,0.026292039081454277,0.9737079739570618,real,2.9983856678009033
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007986792618813.webp,2,anime,0.9900374412536621,0.009962586686015129,anime,4.107342481613159
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007986930249109.webp,2,anime,0.9904028177261353,0.009597115218639374,anime,4.011279344558716
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007987511742673.webp,2,anime,0.988923192024231,0.011076834984123707,anime,4.09990382194519
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007986172605489.webp,2,anime,0.9860969185829163,0.013903064653277397,anime,3.980562686920166
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199266616559/31f525e94ab55bdb1bb8a98ef78f091c.jpg,2,-1,0.00812232680618763,0.9918776750564575,real,2.450096845626831
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007986592605367.webp,2,anime,0.9954302310943604,0.004569812677800655,anime,3.9651222229003906
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007985769174085.webp,2,anime,0.9787180423736572,0.021281978115439415,anime,1.6321046352386475
https://sync-image.linke.ai/social/as_chat/avatar/9007199269262907/41c5f7b0dfa63d38e273f39b6fbba6f4.jpg,2,-1,0.9959113597869873,0.004088636487722397,anime,1.0958073139190674
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007985761497648.webp,2,anime,0.9518169164657593,0.0481831356883049,anime,1.5741989612579346
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007986387276616.webp,2,anime,0.953629195690155,0.04637078568339348,anime,1.4731760025024414
