character_id,img_url,anime_prob,real_prob,result,cost_time
3659174697761457,https://sync-image.linke.ai/social/as_chat/avatar/9007199260706047/61a9d4d7b75891c5ff0679fc07c971f0.jpg,0.013848512433469296,0.9861515164375305,real,3.756103515625
3659174697718384,https://sync-image.linke.ai/social/as_chat/avatar/9007199265584720/22e5d55bf600b6332c1fff64919595a3.jpg,0.00781521201133728,0.9921848177909851,real,3.2557430267333984
3659174697690397,https://sync-image.linke.ai/social/as_chat/avatar/9007199267383273/1766447ca4b91c26324a55937907c457.jpg,0.07031414657831192,0.9296858310699463,real,2.4931774139404297
3659174697674839,https://sync-image.linke.ai/social/as_chat/avatar/9007199262874546/573e4b8ac9e3a1f61c42ab6c95ac4e81.jpg,0.011244959197938442,0.9887551069259644,real,2.6841819286346436
3659174697674822,https://sync-image.linke.ai/social/as_chat/avatar/9007199262874546/635acb4be2f0988e809560a87bc6fb02.jpg,0.028137609362602234,0.9718623757362366,real,2.864652156829834
3659174697439394,https://sync-image.linke.ai/social/as_chat/avatar/9007199265594084/2c6cf5ee7ae46b6f77df884ebf931cfe.jpg,0.11346981674432755,0.8865301609039307,real,3.084177017211914
2533274796180204,https://sync-image.linke.ai/linky_imggen_ugc/18154263_2110_31198908_1744885197841675445.webp,0.9849011301994324,0.015098870731890202,anime,5.474283456802368
2533274796179168,https://sync-image.linke.ai/social/as_chat/avatar/9007199266767281/e61e0d59736dff58995689d9f1e5e067.jpg,0.002979799872264266,0.9970201849937439,real,2.87335205078125
2533274796168657,https://sync-image.linke.ai/social/as_chat/avatar/9007199254762940/99ed5278ad592ae14eb8e3d91bea0c19.jpg,0.0053580766543745995,0.994641900062561,real,3.092312812805176
2533274796167276,https://sync-image.linke.ai/linky_imggen_ugc_fast/4308202_2130_31161745_1744753035914252904.webp,0.05763531103730202,0.9423646926879883,real,2.737612247467041
2533274796163421,https://sync-image.linke.ai/social/as_chat/avatar/9007199267861463/e94fee00c2625993eb1e6ec00e219b02.jpg,0.026300879195332527,0.973699152469635,real,2.2218034267425537
2533274796107067,https://sync-image.linke.ai/social/as_chat/avatar/9007199268286118/74edfb03a5a75a2c5e7b48897ce20ae1.jpg,0.00675202114507556,0.9932479858398438,real,3.0927557945251465
2533274796094019,https://sync-image.linke.ai/social/as_chat/avatar/9007199259076444/b8a89c68ac2a67415ff0000eb91c220f.jpg,0.03271959349513054,0.9672804474830627,real,3.1909730434417725
2533274796067588,https://sync-image.linke.ai/social/as_chat/avatar/9007199266800617/be6ffe9abad1f9a896a5d4b5971af6a5.jpg,0.004420629236847162,0.9955793023109436,real,2.714071035385132
2533274796055948,https://sync-image.linke.ai/social/as_chat/avatar/9007199267174803/c964dc444a18e637d5497bcec91b5357.jpg,0.010308324359357357,0.9896916747093201,real,2.828176498413086
2533274796037155,https://sync-image.linke.ai/social/as_chat/avatar/9007199267997071/724be7edcba75d665d839f75d5460369.jpg,0.033523399382829666,0.9664766192436218,real,2.7644104957580566
2533274795961447,https://sync-image.linke.ai/social/as_chat/avatar/9007199267520574/69e83eb75e9d79046bd4c2085f387aef.jpg,0.023182539269328117,0.9768175482749939,real,3.5543887615203857
2533274795886242,https://sync-image.linke.ai/social/as_chat/avatar/9007199266901438/06ef1556373a6241f2802ad01f98882f.jpg,0.032443899661302567,0.9675561189651489,real,2.661830186843872
2533274795855084,https://sync-image.linke.ai/social/as_chat/avatar/9007199266886271/b8b0deee222c2ca5e64cb7b8bac4d2b5.jpg,0.021249016746878624,0.9787509441375732,real,2.4119458198547363
2533274795845328,https://sync-image.linke.ai/social/as_chat/avatar/4503599629991803/61ba2dd513d552ec75df8e80a26c932d.jpg,0.015837429091334343,0.9841625690460205,real,2.7943148612976074
2533274795813214,https://sync-image.linke.ai/social/as_chat/avatar/9007199266710610/25a68a78fca4168dc631f56260d27010.jpg,0.01961423270404339,0.9803857803344727,real,3.139291524887085
2533274795622029,https://sync-image.linke.ai/social/as_chat/avatar/9007199259173895/a0f3366118013e390837cf48e4935f11.jpg,0.00581392552703619,0.9941860437393188,real,3.538186550140381
2533274795006416,https://sync-image.linke.ai/linky_imggen_ugc_fast/16315649_2130_25500156_1733380870455194502.webp,0.3764922320842743,0.6235077381134033,real,2.972980260848999
