image_path,label,style_label
https://sync-image.linke.ai/social/as_chat/avatar/9007199269295867/695850de0dc1585cbedfa09ffbba66d4.jpg,2,-1
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007988900030123.webp,2,anime
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007989481030720.webp,2,anime
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007987699999897.webp,2,anime
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007987084158101.webp,2,anime
https://sync-image.linke.ai/social/as_chat/avatar/9007199259474722/cb593ac45951f0daae380df56d2dd089.jpg,2,-1
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007986792618813.webp,2,anime
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007986930249109.webp,2,anime
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007987511742673.webp,2,anime
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007986172605489.webp,2,anime
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199266616559/31f525e94ab55bdb1bb8a98ef78f091c.jpg,2,-1
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007986592605367.webp,2,anime
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007985769174085.webp,2,anime
https://sync-image.linke.ai/social/as_chat/avatar/9007199269262907/41c5f7b0dfa63d38e273f39b6fbba6f4.jpg,2,-1
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007985761497648.webp,2,anime
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007986387276616.webp,2,anime
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388718_8a34d966-1b4e-40e1-adfe-c8b607078397_20250511235952.webp,2,-1
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2122_31838488_1747007984426622980.webp,1,anime
https://sync-image.linke.ai/social/as_chat/avatar/9007199267525511/40824a8040848775dcfd0d6ac56f7464.jpg,2,-1
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2122_31838488_1747007984415654007.webp,1,anime
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199269026495/4308b2a7bd87f2e9051a5b5faefd7c49.jpg,2,-1
